years_of_insurance_with_us,regular_checkup_lasy_year,adventure_sports,Occupation,visited_doctor_last_1_year,cholesterol_level,daily_avg_steps,age,heart_decs_history,other_major_decs_history,Gender,avg_glucose_level,bmi,smoking_status,weight,covered_by_any_other_company,Alcohol,exercise,weight_change_in_last_one_year,fat_percentage,insurance_cost
-0.4178074753217756,1.856156767012597,-0.2983160474599849,1.106180536585978,-0.0912606693261246,-1.0027418882054049,-0.0084406273556162,0.3775759469357208,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-1.1881369731481053,-0.8882426732503416,-0.3518711988613756,-1.3523308456822325,-0.6597702777347948,0.8201972847452339,0.0083258398355355,0.2851799784277498,1.064353220162272,-1.3784017969600662
0.7331350299721778,-0.6450426567170514,-0.2983160474599849,1.106180536585978,-0.0912606693261246,-1.0027418882054049,-0.2049922041480509,1.370922382619863,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,1.5857236645517514,-0.6939625135356756,0.5811771646870326,-0.6016602986629572,-0.6597702777347948,0.8201972847452339,-1.54500248768974,-0.306430631537709,1.064353220162272,-0.4307221311600467
-0.4178074753217756,1.0224236257693806,-0.2983160474599849,-0.0066323648928135,3.4133733293729858,-1.0027418882054049,-0.6132877501419972,-0.4295180320576447,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,-1.2359621565567236,-1.2768029926796736,-1.284919562409784,-0.9233762473855038,1.515679068528707,0.8201972847452339,0.0083258398355355,-0.306430631537709,-0.441634322134352,-0.947638312505512
-1.1851024788510778,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,0.7848978303486529,-0.2101858589567447,1.2335374520864344,-0.8020229454391982,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,0.9639962802397146,-1.548795216280206,-0.3518711988613756,1.114158094523958,-0.6597702777347948,0.8201972847452339,1.561654167360811,-0.8980412415031679,-0.9050151043794672,0.7754156253127054
-1.1851024788510778,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,-0.9674191690009022,0.5823701702919152,1.5601738888815913,1.4950906870803808,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-0.5504678610331958,-0.4219702899351431,1.5142255282354409,-0.1727057003662284,1.515679068528707,0.8201972847452339,0.0083258398355355,-0.306430631537709,0.9485080246009931,-0.4307221311600467
0.7331350299721778,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,-0.0912606693261246,1.374926199540575,0.0209946329369705,-1.6091169244325636,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,0.5176279017592779,0.1738221998564993,1.5142255282354409,0.8996807953755935,1.515679068528707,0.8201972847452339,0.0083258398355355,0.8767905883932087,-0.7891699088181883,1.1200264128763489
0.7331350299721778,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,-0.9674191690009022,-0.2101858589567447,-1.7280295431580273,0.6259125558567564,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-0.0881577547498862,0.1738221998564993,0.5811771646870326,2.5082605389883263,-0.6597702777347948,0.8201972847452339,-1.54500248768974,-0.306430631537709,0.8326628290397146,2.4984695631309224
-0.4178074753217756,-0.6450426567170514,-0.2983160474599849,1.106180536585978,0.7848978303486529,-1.0027418882054049,-0.891498436133221,-1.484948619972046,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-0.6461182278504322,1.0157028919533853,0.5811771646870326,1.6503513423948688,-0.6597702777347948,-0.6491636696532503,0.0083258398355355,-0.306430631537709,-1.484241082185861,1.809247988003636
-0.8014549770864267,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,-0.0912606693261246,-0.2101858589567447,-0.6977954329174884,0.8742491647777919,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,0.5335696295621506,0.7437106683528527,-0.3518711988613756,0.5779648466530469,-0.6597702777347948,0.8201972847452339,0.0083258398355355,0.8767905883932087,-0.9050151043794672,0.5169575346399728
-0.4178074753217756,-0.6450426567170514,-0.2983160474599849,-0.0066323648928135,1.6610563300234304,-1.0027418882054049,-1.058614752633069,1.7434272960014163,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-1.50697152920556,0.0183980720847662,0.5811771646870326,-0.9233762473855038,1.515679068528707,-2.1185246240517346,0.0083258398355355,-1.4896518514686268,-1.1367054955020246,-0.6030275249418684
